split,model,n_train,n_test,acc_train,acc_test,acc_gap
Walk-Forward R5,Baseline,200,10,0.39,0.3,0.09000000000000002
Walk-Forward R5,LogisticRegression,200,10,0.575,0.5,0.07499999999999996
Walk-Forward R5,RandomForest,200,10,0.785,0.5,0.28500000000000003
Walk-Forward R5,XGBoost,200,10,0.89,0.4,0.49
Walk-Forward R6,Baseline,210,10,0.38571428571428573,0.6,-0.21428571428571425
Walk-Forward R6,LogisticRegression,210,10,0.5761904761904761,0.7,-0.12380952380952381
Walk-Forward R6,RandomForest,210,10,0.780952380952381,0.8,-0.01904761904761909
Walk-Forward R6,XGBoost,210,10,0.8952380952380953,0.7,0.19523809523809532
Walk-Forward R7,Baseline,220,9,0.39545454545454545,0.4444444444444444,-0.04898989898989897
Walk-Forward R7,LogisticRegression,220,9,0.5727272727272728,0.5555555555555556,0.01717171717171717
Walk-Forward R7,RandomForest,220,9,0.7863636363636364,0.4444444444444444,0.34191919191919196
Walk-Forward R7,XGBoost,220,9,0.8863636363636364,0.4444444444444444,0.44191919191919193
