model,cum_acc,cum_correct,cum_total,brier,mean_prob_real,n_draws
lr_baseline,0.4027777777777778,29,72,0.7474408771046668,0.3383991338367772,23
gbm_small,0.3333333333333333,24,72,0.8212945284666492,0.331778653826414,15
gbm_small_sig,0.3888888888888889,28,72,0.6726305962004253,0.33959772781260866,3
gbm_tiny,0.3611111111111111,26,72,0.7083586540894751,0.3378634520292129,15
gbm_tiny_sig,0.375,27,72,0.6725362312412378,0.3398725856706986,1
xgb_small,0.2916666666666667,21,72,0.7557790345615811,0.33601341313785976,14
xgb_small_sig,0.3888888888888889,28,72,0.6680337529773189,0.3416795249154865,0
ensemble_lr+gbm_small_sig,0.4027777777777778,29,72,0.689487084906004,0.338998430824693,18
ensemble_lr+gbm_tiny_sig,0.3611111111111111,26,72,0.6900046396590586,0.33913585975373794,18
ensemble_lr+xgb_sig,0.375,27,72,0.6876115305512781,0.34003932937613185,16
