match_code,match_date_utc,home_team,away_team,home_team_key,away_team_key,prob_away,prob_draw,prob_home,predicted_result,max_probability
eausokeb,2026-05-31T14:00:00Z,São Bernardo,Grêmio Novorizontino,sao-bernardo,novorizontino,0.24097805544972387,0.31547879044914334,0.44354315410113276,H,0.44354315410113276
yOsFO,2026-05-30T00:00:00Z,Juventude,América Mineiro,juventude,america-mg,0.24661940391662696,0.27489255774553145,0.4784880383378416,H,0.4784880383378416
JOspWc,2026-05-30T19:00:00Z,Avaí,Criciúma,avai,criciuma,0.22131450642893757,0.33024003267574165,0.4484454608953208,H,0.4484454608953208
vPsAfMc,2026-05-30T21:00:00Z,Athletic Club,Fortaleza,athletic-club,fortaleza,0.33435444827986116,0.30328148904955043,0.36236406267058846,H,0.36236406267058846
jOslP,2026-05-30T23:30:00Z,Sport Recife,Náutico,sport,nautico,0.26493630255133627,0.372318492395473,0.3627452050531908,D,0.372318492395473
wPsxP,2026-05-31T14:00:00Z,Londrina,Vila Nova FC,londrina,vila-nova,0.31687881129714346,0.3429972339546,0.3401239547482565,D,0.3429972339546
kOsoWc,2026-05-30T19:00:00Z,Atlético Goianiense,Goiás,atletico-go,goias,0.3246458382901879,0.317170235627255,0.3581839260825572,H,0.3581839260825572
bPsJRp,2026-05-31T19:00:00Z,Ceará,Operário-PR,ceara,operario-pr,0.25482437018506765,0.2660545802212187,0.47912104959371365,H,0.47912104959371365
HPiscJu,2026-05-31T23:30:00Z,Cuiabá,CRB,cuiaba,crb,0.294242795690499,0.36952683666997677,0.3362303676395242,D,0.36952683666997677
uOsEO,2026-06-01T22:00:00Z,Ponte Preta,Botafogo-SP,ponte-preta,botafogo-sp,0.29378004011605235,0.30187076384353845,0.4043491960404092,H,0.4043491960404092
